,A,B,C,D,E,F,G,H,I
1294,557.6172009,524.7467115,517.3488043,59.55583833,149.652142,50.63845508,2282.398676,1587.055268,25991.11064
1295,557.6172009,524.7467115,517.3488043,59.55583833,149.652142,50.63845508,2282.398676,1587.055268,25991.11064
1296,557.6172009,524.7467115,517.3488043,59.55583833,149.652142,50.63845508,2282.398676,1587.055268,25991.11064
1297,557.6172009,524.7467115,517.3488043,59.55583833,149.652142,50.63845508,2282.398676,1587.055268,25991.11064
1298,557.6172009,524.7467115,517.3488043,59.55583833,149.652142,50.63845508,2282.398676,1587.055268,25991.11064
1299,557.6172009,524.7467115,517.3488043,59.55583833,149.652142,50.63845508,2282.398676,1587.055268,25991.11064
1300,557.6172009,524.7467115,517.3488043,59.55583833,149.652142,50.63845508,2282.398676,1587.055268,25991.11064
1301,557.6172009,524.7467115,517.3488043,59.55583833,149.652142,50.63845508,2282.398676,1587.055268,25991.11064
1302,422.7992742,768.9843068,351.2570707,148.8551168,178.062366,55.13594108,2277.742269,2110.012158,10418.27704
1303,422.7992742,768.9843068,351.2570707,148.8551168,178.062366,55.13594108,2277.742269,2110.012158,10418.27704
1304,422.7992742,768.9843068,351.2570707,148.8551168,178.062366,55.13594108,2277.742269,2110.012158,10418.27704
1305,422.7992742,768.9843068,351.2570707,148.8551168,178.062366,55.13594108,2277.742269,2110.012158,10418.27704
1306,422.7992742,768.9843068,351.2570707,148.8551168,178.062366,55.13594108,2277.742269,2110.012158,10418.27704
1307,422.7992742,768.9843068,351.2570707,148.8551168,178.062366,55.13594108,2277.742269,2110.012158,10418.27704
1308,422.7992742,768.9843068,351.2570707,148.8551168,178.062366,55.13594108,2277.742269,2110.012158,10418.27704
1309,422.7992742,768.9843068,351.2570707,148.8551168,178.062366,55.13594108,2277.742269,2110.012158,10418.27704
1310,422.7992742,768.9843068,351.2570707,148.8551168,178.062366,55.13594108,2277.742269,2110.012158,10418.27704
1311,422.7992742,768.9843068,351.2570707,148.8551168,178.062366,55.13594108,2277.742269,2110.012158,10418.27704
1312,422.7992742,768.9843068,351.2570707,148.8551168,178.062366,55.13594108,2277.742269,2110.012158,10418.27704
1313,422.7992742,768.9843068,351.2570707,148.8551168,178.062366,55.13594108,2277.742269,2110.012158,10418.27704
1314,422.7992742,768.9843068,351.2570707,148.8551168,178.062366,55.13594108,2277.742269,2110.012158,10418.27704
1315,422.7992742,768.9843068,351.2570707,148.8551168,178.062366,55.13594108,2277.742269,2110.012158,10418.27704
1316,422.7992742,768.9843068,351.2570707,148.8551168,178.062366,55.13594108,2277.742269,2110.012158,10418.27704
1317,422.7992742,768.9843068,351.2570707,148.8551168,178.062366,55.13594108,2277.742269,2110.012158,10418.27704
1318,422.7992742,768.9843068,351.2570707,148.8551168,178.062366,55.13594108,2277.742269,2110.012158,10418.27704
1319,422.7992742,768.9843068,351.2570707,148.8551168,178.062366,55.13594108,2277.742269,2110.012158,10418.27704
1320,422.7992742,768.9843068,351.2570707,148.8551168,178.062366,55.13594108,2277.742269,2110.012158,10418.27704
1321,422.7992742,768.9843068,351.2570707,148.8551168,178.062366,55.13594108,2277.742269,2110.012158,10418.27704
1322,422.7992742,768.9843068,351.2570707,148.8551168,178.062366,55.13594108,2277.742269,2110.012158,10418.27704
1323,457.9145141,590.3650143,543.7772699,106.4429086,180.2251037,44.47489092,2951.248583,2988.229056,26928.0916
1324,457.9145141,590.3650143,543.7772699,106.4429086,180.2251037,44.47489092,2951.248583,2988.229056,26928.0916
1325,457.9145141,590.3650143,543.7772699,106.4429086,180.2251037,44.47489092,2951.248583,2988.229056,26928.0916
1326,457.9145141,590.3650143,543.7772699,106.4429086,180.2251037,44.47489092,2951.248583,2988.229056,26928.0916
1327,457.9145141,590.3650143,543.7772699,106.4429086,180.2251037,44.47489092,2951.248583,2988.229056,26928.0916
1328,457.9145141,590.3650143,543.7772699,106.4429086,180.2251037,44.47489092,2951.248583,2988.229056,26928.0916
1329,457.9145141,590.3650143,543.7772699,106.4429086,180.2251037,44.47489092,2951.248583,2988.229056,26928.0916
1330,457.9145141,590.3650143,543.7772699,106.4429086,180.2251037,44.47489092,2951.248583,2988.229056,26928.0916
1331,457.9145141,590.3650143,543.7772699,106.4429086,180.2251037,44.47489092,2951.248583,2988.229056,26928.0916
1332,457.9145141,590.3650143,543.7772699,106.4429086,180.2251037,44.47489092,2951.248583,2988.229056,26928.0916
1333,457.9145141,590.3650143,543.7772699,106.4429086,180.2251037,44.47489092,2951.248583,2988.229056,26928.0916
1334,457.9145141,590.3650143,543.7772699,106.4429086,180.2251037,44.47489092,2951.248583,2988.229056,26928.0916
1335,457.9145141,590.3650143,543.7772699,106.4429086,180.2251037,44.47489092,2951.248583,2988.229056,26928.0916
1336,457.9145141,590.3650143,543.7772699,106.4429086,180.2251037,44.47489092,2951.248583,2988.229056,26928.0916
1337,457.9145141,590.3650143,543.7772699,106.4429086,180.2251037,44.47489092,2951.248583,2988.229056,26928.0916
1338,457.9145141,590.3650143,543.7772699,106.4429086,180.2251037,44.47489092,2951.248583,2988.229056,26928.0916
1339,457.9145141,590.3650143,543.7772699,106.4429086,180.2251037,44.47489092,2951.248583,2988.229056,26928.0916
1340,457.9145141,590.3650143,543.7772699,106.4429086,180.2251037,44.47489092,2951.248583,2988.229056,26928.0916
1341,457.9145141,590.3650143,543.7772699,106.4429086,180.2251037,44.47489092,2951.248583,2988.229056,26928.0916
1342,457.9145141,590.3650143,543.7772699,106.4429086,180.2251037,44.47489092,2951.248583,2988.229056,26928.0916
1343,457.9145141,590.3650143,543.7772699,106.4429086,180.2251037,44.47489092,2951.248583,2988.229056,26928.0916
1344,801.5290086,668.1819369,385.7493929,204.4586883,114.7991464,83.50018605,1450.678255,2149.40468,14065.17783
1345,801.5290086,668.1819369,385.7493929,204.4586883,114.7991464,83.50018605,1450.678255,2149.40468,14065.17783
1346,801.5290086,668.1819369,385.7493929,204.4586883,114.7991464,83.50018605,1450.678255,2149.40468,14065.17783
1347,801.5290086,668.1819369,385.7493929,204.4586883,114.7991464,83.50018605,1450.678255,2149.40468,14065.17783
1348,801.5290086,668.1819369,385.7493929,204.4586883,114.7991464,83.50018605,1450.678255,2149.40468,14065.17783
1349,801.5290086,668.1819369,385.7493929,204.4586883,114.7991464,83.50018605,1450.678255,2149.40468,14065.17783
1350,801.5290086,668.1819369,385.7493929,204.4586883,114.7991464,83.50018605,1450.678255,2149.40468,14065.17783
1351,801.5290086,668.1819369,385.7493929,204.4586883,114.7991464,83.50018605,1450.678255,2149.40468,14065.17783
1352,801.5290086,668.1819369,385.7493929,204.4586883,114.7991464,83.50018605,1450.678255,2149.40468,14065.17783
1353,801.5290086,668.1819369,385.7493929,204.4586883,114.7991464,83.50018605,1450.678255,2149.40468,14065.17783
1354,801.5290086,668.1819369,385.7493929,204.4586883,114.7991464,83.50018605,1450.678255,2149.40468,14065.17783
1355,801.5290086,668.1819369,385.7493929,204.4586883,114.7991464,83.50018605,1450.678255,2149.40468,14065.17783
1356,801.5290086,668.1819369,385.7493929,204.4586883,114.7991464,83.50018605,1450.678255,2149.40468,14065.17783
1357,801.5290086,668.1819369,385.7493929,204.4586883,114.7991464,83.50018605,1450.678255,2149.40468,14065.17783
1358,801.5290086,668.1819369,385.7493929,204.4586883,114.7991464,83.50018605,1450.678255,2149.40468,14065.17783
1359,801.5290086,668.1819369,385.7493929,204.4586883,114.7991464,83.50018605,1450.678255,2149.40468,14065.17783
1360,801.5290086,668.1819369,385.7493929,204.4586883,114.7991464,83.50018605,1450.678255,2149.40468,14065.17783
1361,801.5290086,668.1819369,385.7493929,204.4586883,114.7991464,83.50018605,1450.678255,2149.40468,14065.17783
1362,801.5290086,668.1819369,385.7493929,204.4586883,114.7991464,83.50018605,1450.678255,2149.40468,14065.17783
1363,801.5290086,668.1819369,385.7493929,204.4586883,114.7991464,83.50018605,1450.678255,2149.40468,14065.17783
1364,801.5290086,668.1819369,385.7493929,204.4586883,114.7991464,83.50018605,1450.678255,2149.40468,14065.17783
1365,932.7799389,699.4951084,1312.218674,85.21523162,181.3175461,62.83622271,2053.402937,2007.257038,28520.01611
1366,932.7799389,699.4951084,1312.218674,85.21523162,181.3175461,62.83622271,2053.402937,2007.257038,28520.01611
1367,932.7799389,699.4951084,1312.218674,85.21523162,181.3175461,62.83622271,2053.402937,2007.257038,28520.01611
1368,932.7799389,699.4951084,1312.218674,85.21523162,181.3175461,62.83622271,2053.402937,2007.257038,28520.01611
1369,932.7799389,699.4951084,1312.218674,85.21523162,181.3175461,62.83622271,2053.402937,2007.257038,28520.01611
1370,932.7799389,699.4951084,1312.218674,85.21523162,181.3175461,62.83622271,2053.402937,2007.257038,28520.01611
1371,932.7799389,699.4951084,1312.218674,85.21523162,181.3175461,62.83622271,2053.402937,2007.257038,28520.01611
1372,932.7799389,699.4951084,1312.218674,85.21523162,181.3175461,62.83622271,2053.402937,2007.257038,28520.01611
1373,932.7799389,699.4951084,1312.218674,85.21523162,181.3175461,62.83622271,2053.402937,2007.257038,28520.01611
1374,932.7799389,699.4951084,1312.218674,85.21523162,181.3175461,62.83622271,2053.402937,2007.257038,28520.01611
1375,932.7799389,699.4951084,1312.218674,85.21523162,181.3175461,62.83622271,2053.402937,2007.257038,28520.01611
1376,932.7799389,699.4951084,1312.218674,85.21523162,181.3175461,62.83622271,2053.402937,2007.257038,28520.01611
1377,932.7799389,699.4951084,1312.218674,85.21523162,181.3175461,62.83622271,2053.402937,2007.257038,28520.01611
1378,932.7799389,699.4951084,1312.218674,85.21523162,181.3175461,62.83622271,2053.402937,2007.257038,28520.01611
1379,932.7799389,699.4951084,1312.218674,85.21523162,181.3175461,62.83622271,2053.402937,2007.257038,28520.01611
1380,932.7799389,699.4951084,1312.218674,85.21523162,181.3175461,62.83622271,2053.402937,2007.257038,28520.01611
1381,932.7799389,699.4951084,1312.218674,85.21523162,181.3175461,62.83622271,2053.402937,2007.257038,28520.01611
1382,932.7799389,699.4951084,1312.218674,85.21523162,181.3175461,62.83622271,2053.402937,2007.257038,28520.01611
1383,932.7799389,699.4951084,1312.218674,85.21523162,181.3175461,62.83622271,2053.402937,2007.257038,28520.01611
1384,932.7799389,699.4951084,1312.218674,85.21523162,181.3175461,62.83622271,2053.402937,2007.257038,28520.01611
1385,932.7799389,699.4951084,1312.218674,85.21523162,181.3175461,62.83622271,2053.402937,2007.257038,28520.01611
1386,891.859966,1901.480047,320.5800472,163.6952897,202.0840185,65.63149959,2418.86408,2425.345673,24214.91699
1387,891.859966,1901.480047,320.5800472,163.6952897,202.0840185,65.63149959,2418.86408,2425.345673,24214.91699
1388,891.859966,1901.480047,320.5800472,163.6952897,202.0840185,65.63149959,2418.86408,2425.345673,24214.91699
1389,891.859966,1901.480047,320.5800472,163.6952897,202.0840185,65.63149959,2418.86408,2425.345673,24214.91699
1390,891.859966,1901.480047,320.5800472,163.6952897,202.0840185,65.63149959,2418.86408,2425.345673,24214.91699
1391,891.859966,1901.480047,320.5800472,163.6952897,202.0840185,65.63149959,2418.86408,2425.345673,24214.91699
1392,891.859966,1901.480047,320.5800472,163.6952897,202.0840185,65.63149959,2418.86408,2425.345673,24214.91699
1393,891.859966,1901.480047,320.5800472,163.6952897,202.0840185,65.63149959,2418.86408,2425.345673,24214.91699
1394,891.859966,1901.480047,320.5800472,163.6952897,202.0840185,65.63149959,2418.86408,2425.345673,24214.91699
1395,891.859966,1901.480047,320.5800472,163.6952897,202.0840185,65.63149959,2418.86408,2425.345673,24214.91699
1396,891.859966,1901.480047,320.5800472,163.6952897,202.0840185,65.63149959,2418.86408,2425.345673,24214.91699
1397,891.859966,1901.480047,320.5800472,163.6952897,202.0840185,65.63149959,2418.86408,2425.345673,24214.91699
1398,891.859966,1901.480047,320.5800472,163.6952897,202.0840185,65.63149959,2418.86408,2425.345673,24214.91699
1399,891.859966,1901.480047,320.5800472,163.6952897,202.0840185,65.63149959,2418.86408,2425.345673,24214.91699
1400,891.859966,1901.480047,320.5800472,163.6952897,202.0840185,65.63149959,2418.86408,2425.345673,24214.91699
1401,891.859966,1901.480047,320.5800472,163.6952897,202.0840185,65.63149959,2418.86408,2425.345673,24214.91699
1402,891.859966,1901.480047,320.5800472,163.6952897,202.0840185,65.63149959,2418.86408,2425.345673,24214.91699
1403,891.859966,1901.480047,320.5800472,163.6952897,202.0840185,65.63149959,2418.86408,2425.345673,24214.91699
1404,891.859966,1901.480047,320.5800472,163.6952897,202.0840185,65.63149959,2418.86408,2425.345673,24214.91699
1405,891.859966,1901.480047,320.5800472,163.6952897,202.0840185,65.63149959,2418.86408,2425.345673,24214.91699
1406,891.859966,1901.480047,320.5800472,163.6952897,202.0840185,65.63149959,2418.86408,2425.345673,24214.91699
1407,1717.770473,809.7793172,675.1867576,117.0483611,236.9119429,110.6539017,3438.650616,3820.250803,31210.32351
1408,1717.770473,809.7793172,675.1867576,117.0483611,236.9119429,110.6539017,3438.650616,3820.250803,31210.32351
1409,1717.770473,809.7793172,675.1867576,117.0483611,236.9119429,110.6539017,3438.650616,3820.250803,31210.32351
1410,1717.770473,809.7793172,675.1867576,117.0483611,236.9119429,110.6539017,3438.650616,3820.250803,31210.32351
1411,1717.770473,809.7793172,675.1867576,117.0483611,236.9119429,110.6539017,3438.650616,3820.250803,31210.32351
1412,1717.770473,809.7793172,675.1867576,117.0483611,236.9119429,110.6539017,3438.650616,3820.250803,31210.32351
1413,1717.770473,809.7793172,675.1867576,117.0483611,236.9119429,110.6539017,3438.650616,3820.250803,31210.32351
1414,1717.770473,809.7793172,675.1867576,117.0483611,236.9119429,110.6539017,3438.650616,3820.250803,31210.32351
1415,1717.770473,809.7793172,675.1867576,117.0483611,236.9119429,110.6539017,3438.650616,3820.250803,31210.32351
1416,1717.770473,809.7793172,675.1867576,117.0483611,236.9119429,110.6539017,3438.650616,3820.250803,31210.32351
1417,1717.770473,809.7793172,675.1867576,117.0483611,236.9119429,110.6539017,3438.650616,3820.250803,31210.32351
1418,1717.770473,809.7793172,675.1867576,117.0483611,236.9119429,110.6539017,3438.650616,3820.250803,31210.32351
1419,1717.770473,809.7793172,675.1867576,117.0483611,236.9119429,110.6539017,3438.650616,3820.250803,31210.32351
1420,1717.770473,809.7793172,675.1867576,117.0483611,236.9119429,110.6539017,3438.650616,3820.250803,31210.32351
1421,1717.770473,809.7793172,675.1867576,117.0483611,236.9119429,110.6539017,3438.650616,3820.250803,31210.32351
1422,1717.770473,809.7793172,675.1867576,117.0483611,236.9119429,110.6539017,3438.650616,3820.250803,31210.32351
1423,1717.770473,809.7793172,675.1867576,117.0483611,236.9119429,110.6539017,3438.650616,3820.250803,31210.32351
1424,1717.770473,809.7793172,675.1867576,117.0483611,236.9119429,110.6539017,3438.650616,3820.250803,31210.32351
1425,1717.770473,809.7793172,675.1867576,117.0483611,236.9119429,110.6539017,3438.650616,3820.250803,31210.32351
1426,1717.770473,809.7793172,675.1867576,117.0483611,236.9119429,110.6539017,3438.650616,3820.250803,31210.32351
1427,1717.770473,809.7793172,675.1867576,117.0483611,236.9119429,110.6539017,3438.650616,3820.250803,31210.32351
1428,433.7293124,943.5593199,697.7583486,115.8158947,184.2606892,124.6293278,2874.275801,3760.457811,13099.18725
1429,433.7293124,943.5593199,697.7583486,115.8158947,184.2606892,124.6293278,2874.275801,3760.457811,13099.18725
1430,433.7293124,943.5593199,697.7583486,115.8158947,184.2606892,124.6293278,2874.275801,3760.457811,13099.18725
1431,433.7293124,943.5593199,697.7583486,115.8158947,184.2606892,124.6293278,2874.275801,3760.457811,13099.18725
1432,433.7293124,943.5593199,697.7583486,115.8158947,184.2606892,124.6293278,2874.275801,3760.457811,13099.18725
1433,433.7293124,943.5593199,697.7583486,115.8158947,184.2606892,124.6293278,2874.275801,3760.457811,13099.18725
1434,433.7293124,943.5593199,697.7583486,115.8158947,184.2606892,124.6293278,2874.275801,3760.457811,13099.18725
1435,433.7293124,943.5593199,697.7583486,115.8158947,184.2606892,124.6293278,2874.275801,3760.457811,13099.18725
1436,433.7293124,943.5593199,697.7583486,115.8158947,184.2606892,124.6293278,2874.275801,3760.457811,13099.18725
1437,433.7293124,943.5593199,697.7583486,115.8158947,184.2606892,124.6293278,2874.275801,3760.457811,13099.18725
1438,433.7293124,943.5593199,697.7583486,115.8158947,184.2606892,124.6293278,2874.275801,3760.457811,13099.18725
1439,433.7293124,943.5593199,697.7583486,115.8158947,184.2606892,124.6293278,2874.275801,3760.457811,13099.18725
1440,433.7293124,943.5593199,697.7583486,115.8158947,184.2606892,124.6293278,2874.275801,3760.457811,13099.18725
1441,433.7293124,943.5593199,697.7583486,115.8158947,184.2606892,124.6293278,2874.275801,3760.457811,13099.18725
1442,433.7293124,943.5593199,697.7583486,115.8158947,184.2606892,124.6293278,2874.275801,3760.457811,13099.18725
1443,433.7293124,943.5593199,697.7583486,115.8158947,184.2606892,124.6293278,2874.275801,3760.457811,13099.18725
1444,433.7293124,943.5593199,697.7583486,115.8158947,184.2606892,124.6293278,2874.275801,3760.457811,13099.18725
1445,433.7293124,943.5593199,697.7583486,115.8158947,184.2606892,124.6293278,2874.275801,3760.457811,13099.18725
1446,433.7293124,943.5593199,697.7583486,115.8158947,184.2606892,124.6293278,2874.275801,3760.457811,13099.18725
1447,433.7293124,943.5593199,697.7583486,115.8158947,184.2606892,124.6293278,2874.275801,3760.457811,13099.18725
1448,433.7293124,943.5593199,697.7583486,115.8158947,184.2606892,124.6293278,2874.275801,3760.457811,13099.18725
1449,967.9995339,1130.685548,1080.5557,136.9706644,265.6582142,113.6491317,4171.392753,3367.971337,42527.98724
1450,967.9995339,1130.685548,1080.5557,136.9706644,265.6582142,113.6491317,4171.392753,3367.971337,42527.98724
1451,967.9995339,1130.685548,1080.5557,136.9706644,265.6582142,113.6491317,4171.392753,3367.971337,42527.98724
1452,967.9995339,1130.685548,1080.5557,136.9706644,265.6582142,113.6491317,4171.392753,3367.971337,42527.98724
1453,967.9995339,1130.685548,1080.5557,136.9706644,265.6582142,113.6491317,4171.392753,3367.971337,42527.98724
1454,967.9995339,1130.685548,1080.5557,136.9706644,265.6582142,113.6491317,4171.392753,3367.971337,42527.98724
1455,967.9995339,1130.685548,1080.5557,136.9706644,265.6582142,113.6491317,4171.392753,3367.971337,42527.98724
1456,967.9995339,1130.685548,1080.5557,136.9706644,265.6582142,113.6491317,4171.392753,3367.971337,42527.98724
1457,967.9995339,1130.685548,1080.5557,136.9706644,265.6582142,113.6491317,4171.392753,3367.971337,42527.98724
1458,967.9995339,1130.685548,1080.5557,136.9706644,265.6582142,113.6491317,4171.392753,3367.971337,42527.98724
1459,967.9995339,1130.685548,1080.5557,136.9706644,265.6582142,113.6491317,4171.392753,3367.971337,42527.98724
1460,967.9995339,1130.685548,1080.5557,136.9706644,265.6582142,113.6491317,4171.392753,3367.971337,42527.98724
1461,967.9995339,1130.685548,1080.5557,136.9706644,265.6582142,113.6491317,4171.392753,3367.971337,42527.98724
1462,967.9995339,1130.685548,1080.5557,136.9706644,265.6582142,113.6491317,4171.392753,3367.971337,42527.98724
1463,967.9995339,1130.685548,1080.5557,136.9706644,265.6582142,113.6491317,4171.392753,3367.971337,42527.98724
1464,967.9995339,1130.685548,1080.5557,136.9706644,265.6582142,113.6491317,4171.392753,3367.971337,42527.98724
1465,967.9995339,1130.685548,1080.5557,136.9706644,265.6582142,113.6491317,4171.392753,3367.971337,42527.98724
1466,967.9995339,1130.685548,1080.5557,136.9706644,265.6582142,113.6491317,4171.392753,3367.971337,42527.98724
1467,967.9995339,1130.685548,1080.5557,136.9706644,265.6582142,113.6491317,4171.392753,3367.971337,42527.98724
1468,967.9995339,1130.685548,1080.5557,136.9706644,265.6582142,113.6491317,4171.392753,3367.971337,42527.98724
1469,967.9995339,1130.685548,1080.5557,136.9706644,265.6582142,113.6491317,4171.392753,3367.971337,42527.98724
1470,544.5198477,1370.14055,729.36234,188.6649588,123.2559114,96.5478505,4402.670464,9535.368545,29318.29842
1471,544.5198477,1370.14055,729.36234,188.6649588,123.2559114,96.5478505,4402.670464,9535.368545,29318.29842
1472,544.5198477,1370.14055,729.36234,188.6649588,123.2559114,96.5478505,4402.670464,9535.368545,29318.29842
1473,544.5198477,1370.14055,729.36234,188.6649588,123.2559114,96.5478505,4402.670464,9535.368545,29318.29842
1474,544.5198477,1370.14055,729.36234,188.6649588,123.2559114,96.5478505,4402.670464,9535.368545,29318.29842
1475,544.5198477,1370.14055,729.36234,188.6649588,123.2559114,96.5478505,4402.670464,9535.368545,29318.29842
1476,544.5198477,1370.14055,729.36234,188.6649588,123.2559114,96.5478505,4402.670464,9535.368545,29318.29842
1477,544.5198477,1370.14055,729.36234,188.6649588,123.2559114,96.5478505,4402.670464,9535.368545,29318.29842
1478,544.5198477,1370.14055,729.36234,188.6649588,123.2559114,96.5478505,4402.670464,9535.368545,29318.29842
1479,544.5198477,1370.14055,729.36234,188.6649588,123.2559114,96.5478505,4402.670464,9535.368545,29318.29842
1480,544.5198477,1370.14055,729.36234,188.6649588,123.2559114,96.5478505,4402.670464,9535.368545,29318.29842
1481,544.5198477,1370.14055,729.36234,188.6649588,123.2559114,96.5478505,4402.670464,9535.368545,29318.29842
1482,544.5198477,1370.14055,729.36234,188.6649588,123.2559114,96.5478505,4402.670464,9535.368545,29318.29842
1483,544.5198477,1370.14055,729.36234,188.6649588,123.2559114,96.5478505,4402.670464,9535.368545,29318.29842
1484,544.5198477,1370.14055,729.36234,188.6649588,123.2559114,96.5478505,4402.670464,9535.368545,29318.29842
1485,544.5198477,1370.14055,729.36234,188.6649588,123.2559114,96.5478505,4402.670464,9535.368545,29318.29842
1486,544.5198477,1370.14055,729.36234,188.6649588,123.2559114,96.5478505,4402.670464,9535.368545,29318.29842
1487,544.5198477,1370.14055,729.36234,188.6649588,123.2559114,96.5478505,4402.670464,9535.368545,29318.29842
1488,544.5198477,1370.14055,729.36234,188.6649588,123.2559114,96.5478505,4402.670464,9535.368545,29318.29842
1489,544.5198477,1370.14055,729.36234,188.6649588,123.2559114,96.5478505,4402.670464,9535.368545,29318.29842
1490,544.5198477,1370.14055,729.36234,188.6649588,123.2559114,96.5478505,4402.670464,9535.368545,29318.29842
1491,1053.096857,995.0992614,1303.048654,121.4358259,149.505626,107.6753128,2177.196346,4315.635653,31077.27942
1492,1053.096857,995.0992614,1303.048654,121.4358259,149.505626,107.6753128,2177.196346,4315.635653,31077.27942
1493,1053.096857,995.0992614,1303.048654,121.4358259,149.505626,107.6753128,2177.196346,4315.635653,31077.27942
1494,1053.096857,995.0992614,1303.048654,121.4358259,149.505626,107.6753128,2177.196346,4315.635653,31077.27942
1495,1053.096857,995.0992614,1303.048654,121.4358259,149.505626,107.6753128,2177.196346,4315.635653,31077.27942
1496,1053.096857,995.0992614,1303.048654,121.4358259,149.505626,107.6753128,2177.196346,4315.635653,31077.27942
1497,1053.096857,995.0992614,1303.048654,121.4358259,149.505626,107.6753128,2177.196346,4315.635653,31077.27942
1498,1053.096857,995.0992614,1303.048654,121.4358259,149.505626,107.6753128,2177.196346,4315.635653,31077.27942
1499,1053.096857,995.0992614,1303.048654,121.4358259,149.505626,107.6753128,2177.196346,4315.635653,31077.27942
1500,1053.096857,995.0992614,1303.048654,121.4358259,149.505626,107.6753128,2177.196346,4315.635653,31077.27942
1501,1053.096857,995.0992614,1303.048654,121.4358259,149.505626,107.6753128,2177.196346,4315.635653,31077.27942
1502,1053.096857,995.0992614,1303.048654,121.4358259,149.505626,107.6753128,2177.196346,4315.635653,31077.27942
1503,1053.096857,995.0992614,1303.048654,121.4358259,149.505626,107.6753128,2177.196346,4315.635653,31077.27942
1504,1053.096857,995.0992614,1303.048654,121.4358259,149.505626,107.6753128,2177.196346,4315.635653,31077.27942
1505,1053.096857,995.0992614,1303.048654,121.4358259,149.505626,107.6753128,2177.196346,4315.635653,31077.27942
1506,1053.096857,995.0992614,1303.048654,121.4358259,149.505626,107.6753128,2177.196346,4315.635653,31077.27942
1507,1053.096857,995.0992614,1303.048654,121.4358259,149.505626,107.6753128,2177.196346,4315.635653,31077.27942
1508,1053.096857,995.0992614,1303.048654,121.4358259,149.505626,107.6753128,2177.196346,4315.635653,31077.27942
1509,1053.096857,995.0992614,1303.048654,121.4358259,149.505626,107.6753128,2177.196346,4315.635653,31077.27942
1510,1053.096857,995.0992614,1303.048654,121.4358259,149.505626,107.6753128,2177.196346,4315.635653,31077.27942
1511,1053.096857,995.0992614,1303.048654,121.4358259,149.505626,107.6753128,2177.196346,4315.635653,31077.27942
1512,814.1225854,782.8765041,598.2747362,85.70074974,178.5277443,134.3933945,2097.303765,3626.272879,25495.53357
1513,814.1225854,782.8765041,598.2747362,85.70074974,178.5277443,134.3933945,2097.303765,3626.272879,25495.53357
1514,814.1225854,782.8765041,598.2747362,85.70074974,178.5277443,134.3933945,2097.303765,3626.272879,25495.53357
1515,814.1225854,782.8765041,598.2747362,85.70074974,178.5277443,134.3933945,2097.303765,3626.272879,25495.53357
1516,814.1225854,782.8765041,598.2747362,85.70074974,178.5277443,134.3933945,2097.303765,3626.272879,25495.53357
1517,814.1225854,782.8765041,598.2747362,85.70074974,178.5277443,134.3933945,2097.303765,3626.272879,25495.53357
1518,814.1225854,782.8765041,598.2747362,85.70074974,178.5277443,134.3933945,2097.303765,3626.272879,25495.53357
1519,814.1225854,782.8765041,598.2747362,85.70074974,178.5277443,134.3933945,2097.303765,3626.272879,25495.53357
1520,814.1225854,782.8765041,598.2747362,85.70074974,178.5277443,134.3933945,2097.303765,3626.272879,25495.53357
1521,814.1225854,782.8765041,598.2747362,85.70074974,178.5277443,134.3933945,2097.303765,3626.272879,25495.53357
1522,814.1225854,782.8765041,598.2747362,85.70074974,178.5277443,134.3933945,2097.303765,3626.272879,25495.53357
1523,814.1225854,782.8765041,598.2747362,85.70074974,178.5277443,134.3933945,2097.303765,3626.272879,25495.53357
1524,814.1225854,782.8765041,598.2747362,85.70074974,178.5277443,134.3933945,2097.303765,3626.272879,25495.53357
1525,814.1225854,782.8765041,598.2747362,85.70074974,178.5277443,134.3933945,2097.303765,3626.272879,25495.53357
1526,814.1225854,782.8765041,598.2747362,85.70074974,178.5277443,134.3933945,2097.303765,3626.272879,25495.53357
1527,814.1225854,782.8765041,598.2747362,85.70074974,178.5277443,134.3933945,2097.303765,3626.272879,25495.53357
1528,814.1225854,782.8765041,598.2747362,85.70074974,178.5277443,134.3933945,2097.303765,3626.272879,25495.53357
1529,814.1225854,782.8765041,598.2747362,85.70074974,178.5277443,134.3933945,2097.303765,3626.272879,25495.53357
1530,814.1225854,782.8765041,598.2747362,85.70074974,178.5277443,134.3933945,2097.303765,3626.272879,25495.53357
1531,814.1225854,782.8765041,598.2747362,85.70074974,178.5277443,134.3933945,2097.303765,3626.272879,25495.53357
1532,814.1225854,782.8765041,598.2747362,85.70074974,178.5277443,134.3933945,2097.303765,3626.272879,25495.53357
1533,1061.018306,686.4048547,614.3605894,224.2625176,372.7668931,82.42230048,5996.020854,6046.04816,48120.56029
1534,1061.018306,686.4048547,614.3605894,224.2625176,372.7668931,82.42230048,5996.020854,6046.04816,48120.56029
1535,1061.018306,686.4048547,614.3605894,224.2625176,372.7668931,82.42230048,5996.020854,6046.04816,48120.56029
1536,1061.018306,686.4048547,614.3605894,224.2625176,372.7668931,82.42230048,5996.020854,6046.04816,48120.56029
1537,1061.018306,686.4048547,614.3605894,224.2625176,372.7668931,82.42230048,5996.020854,6046.04816,48120.56029
1538,1061.018306,686.4048547,614.3605894,224.2625176,372.7668931,82.42230048,5996.020854,6046.04816,48120.56029
1539,1061.018306,686.4048547,614.3605894,224.2625176,372.7668931,82.42230048,5996.020854,6046.04816,48120.56029
