,A,B,C,D,E,F,G,H,I
1252,536.3653313,692.1957925,581.0985384,125.7655729,178.2159645,56.82937275,1440.193624,1498.747344,21291.32623
1253,544.1863019,697.6565109,587.52956,129.3767639,180.2004046,55.30160802,1395.44755,1528.893769,21330.97345
1254,544.0742705,676.6425454,582.0961211,129.9446581,185.7487676,58.01056728,1421.296977,1485.906814,21831.50125
1255,546.1094439,679.6729983,587.768771,130.6717376,190.8005776,59.39596694,1392.362619,1469.261767,22129.22627
1256,556.6106949,708.9766323,592.7872657,131.4517535,192.084872,61.90651794,1422.405747,1502.759433,21711.42431
1257,556.4468225,672.9557067,589.6943121,131.3791598,188.8373501,60.51839332,1382.041643,1483.689706,20510.67022
1258,550.3268902,683.5028677,595.7461874,130.3376398,194.246597,61.20023911,1439.037242,1500.036354,20851.77637
1259,543.0673871,692.7056964,603.9798684,132.4041041,195.9561205,64.93028957,1433.777719,1514.260624,21757.82541
1260,550.6781697,674.5705498,592.9878677,132.7414332,201.4044152,65.21685835,1438.342843,1535.408502,21986.36722
1261,551.2878902,685.5202707,607.3158079,134.2502292,201.9858691,65.63989683,1444.156845,1456.202492,21315.80253
1262,552.4000443,720.8690632,617.5627736,139.8727834,199.7897282,67.3078409,1488.231495,1490.481913,21436.28851
1263,551.4931541,718.2155999,608.9902048,137.5830348,199.9627229,65.26791246,1442.130061,1523.792041,21111.06405
1264,546.7466382,756.1257101,614.4596389,138.3362538,190.1352124,63.29220799,1476.514941,1500.75288,21031.34114
1265,546.5241708,739.3265743,619.9007992,139.700987,185.2633812,61.42894186,1509.584166,1465.8295,21163.2624
1266,568.6467146,761.817714,640.7446072,144.0441025,196.9137703,62.92009188,1541.8421,1525.102825,22030.81915
1267,561.4466072,759.6958951,651.1644873,138.0524886,197.261623,61.18006849,1555.461934,1534.154896,22600.63087
1268,571.4174836,775.8037373,663.4681149,139.4514039,200.4303709,64.58080644,1591.121037,1585.066307,21991.44812
1269,584.6899682,754.6035501,664.2392611,141.6831659,210.4587365,65.78757752,1557.944813,1593.896435,21741.0317
1270,582.7769791,751.9290578,646.3781561,140.5008635,208.4369067,66.13567827,1561.708195,1615.150053,21447.1356
1271,580.8378704,757.3209149,659.0893054,140.754503,203.580413,68.30260248,1572.171774,1661.759911,21947.76578
1272,602.2984211,766.7235113,660.9864936,141.1730664,209.6455034,67.37528593,1562.653833,1657.117354,21688.89704
1273,606.0493657,761.4111351,647.1585537,140.30729,212.5343714,68.38752747,1572.424924,1659.626054,21504.15337
1274,593.0967809,735.6509916,623.8785465,142.2305959,204.694598,68.43222985,1534.932208,1696.179368,21487.81914
1275,591.8310261,726.774105,625.8695623,144.1015959,210.4678381,69.30506302,1514.573711,1681.016614,21027.51044
1276,597.3285935,737.229095,636.9584411,144.7751186,208.661978,69.16580909,1510.305068,1660.261701,20852.8913
1277,597.8845547,748.7954177,624.4036497,148.6889369,219.4146134,68.97019839,1434.628863,1671.890731,20570.88517
1278,603.5683098,760.0287559,634.1155789,147.5524113,213.9612029,69.00157327,1474.016499,1762.703572,20731.28976
1279,607.2368762,783.8151843,640.3072626,153.1049717,209.0082518,69.82089045,1543.805687,1827.071335,21898.98511
1280,607.2766186,774.3206435,635.0868989,150.9933867,202.3312001,67.05904252,1502.102077,1852.300228,21856.32067
1281,586.8996765,754.1036123,616.3737644,150.9816497,193.0163104,65.93680884,1511.949638,1815.617198,21794.15766
1282,583.6391757,751.942184,626.0502627,148.6779185,192.3220239,66.20341235,1564.434521,1807.240436,21638.69076
1283,584.6264705,773.1107324,633.0933879,160.8356731,201.6254667,67.44780949,1563.748651,1752.121025,21916.4479
1284,578.0998137,752.5996939,624.1030271,157.5654767,199.0281798,67.90499274,1581.067203,1718.85775,21694.37347
1285,575.7331506,751.631102,607.8031952,151.1162317,199.6032282,66.36867941,1581.721684,1695.763599,21788.2228
1286,582.3091312,793.5020077,605.3227334,151.5288892,198.8370964,64.08415883,1605.00416,1740.416559,21270.28305
1287,562.9059811,768.8953735,598.7463777,144.3488187,186.4455262,62.57213815,1530.227713,1738.133799,20244.00207
1288,565.652223,752.3776518,605.7396747,142.2909182,190.7775994,62.62664532,1552.261293,1789.629663,19798.64001
1289,577.5371673,755.1799621,603.6217157,141.0992374,190.9988956,63.05046128,1586.309553,1848.135814,19933.00644
1290,572.8106444,781.6156492,603.4887955,138.7973533,189.0654934,62.65662113,1637.55405,1881.879382,20597.37493
1291,559.37877,741.7628828,580.4294322,134.0583145,183.9537203,61.71725207,1627.265409,1863.9208,19745.65679
1292,560.7554373,727.7658386,607.0274448,136.0381117,184.3240929,64.25587145,1644.475599,1910.992126,19779.81957
1293,550.7100498,723.9258531,611.1153799,132.8760778,187.5149957,65.11834213,1576.375405,1841.154605,19251.56764
1294,549.944308,741.4528714,618.9933132,138.1238928,187.1808724,67.14518522,1543.481299,1882.775055,19144.71289
1295,556.8410372,767.412328,629.7308171,135.4927568,187.7367214,64.91099242,1516.246517,1827.107592,18904.37394
1296,561.7044681,756.0138982,619.8696187,135.171501,182.2590978,65.1425789,1516.083812,1785.399509,19140.74675
1297,567.5771071,783.719809,614.7720861,134.7970713,185.0917794,67.01762277,1542.346234,1830.167616,19724.13403
1298,572.9365986,774.9542295,616.4586969,130.5221964,182.4452935,65.94936895,1487.043982,1795.145496,19856.29178
1299,569.8578017,809.2185485,615.7673141,132.4829486,181.152372,68.44688387,1533.589744,1870.076766,20025.89924
1300,558.967604,775.0232009,594.393431,126.6718735,174.0626236,66.33220893,1541.222042,1802.974131,19818.23648
1301,559.0993546,779.9638911,579.5759861,129.4778993,173.5292664,66.00128129,1497.085753,1821.590831,19917.19268
1302,560.9180378,790.2428015,575.6222663,128.4640937,177.6403379,62.53140943,1531.614879,1826.419646,19689.37713
1303,566.8373645,798.8597549,577.189064,127.5391154,174.9182734,61.22268621,1520.904381,1899.232522,20235.83789
1304,570.2220546,791.1069476,575.7915808,131.0561245,174.4054956,62.25434274,1536.047204,1782.184551,19536.42359
1305,565.2599905,802.6065329,574.954703,135.0808552,177.2645281,64.46706191,1515.228693,1862.336722,19889.26958
1306,564.8336585,771.0820553,573.4727685,135.4453934,183.4067884,62.35931345,1553.138025,1933.770299,20527.76344
1307,567.3205854,787.5910384,569.4135418,140.2567093,184.0451812,63.04038572,1538.665804,1944.997485,20604.95716
1308,572.1372042,802.3686622,560.7608714,144.328514,185.9998689,63.73091326,1490.790174,1952.345682,20643.22304
1309,588.9989629,849.381739,588.3618063,152.9483517,191.957236,66.60110038,1541.915513,1935.665131,20870.23776
1310,594.477692,885.9980333,596.8095805,155.7754882,195.1818573,66.98644995,1619.377404,1997.120375,21711.33599
1311,608.5226977,862.6721904,577.0446831,148.8504065,188.8044803,66.11103663,1658.578305,1944.399925,20849.3599
1312,612.695807,891.781948,591.0647336,149.6831866,183.6256409,67.33098907,1675.861167,1916.658072,20957.86504
1313,608.6670903,888.1010396,599.496249,149.0611184,183.0035191,66.16095163,1718.471346,1898.250122,21185.73012
1314,602.4131668,887.0501192,591.5226646,155.7615905,185.9658183,65.27155202,1677.452,1872.358526,20704.06869
1315,612.9326138,904.1707216,595.7142295,159.1169571,189.4017653,66.04099945,1653.397273,1905.243883,21142.78418
1316,624.1421923,901.8870003,589.2716471,159.4982752,196.1977388,66.28141853,1708.97848,2011.267915,22036.66691
1317,608.7088891,877.4193706,569.5373267,155.9478173,188.5090876,66.44950095,1644.0298,1941.589608,21456.48636
1318,613.1871443,892.3670696,576.2405189,158.456089,191.0895092,67.49532183,1725.431407,1945.016535,21421.49194
1319,616.9563193,891.8801731,575.7922534,162.2160181,187.2940864,67.94187601,1743.120804,1940.538544,21306.79589
1320,610.5501153,865.7642205,577.5366972,164.9740486,186.4483202,70.32553396,1723.074327,1894.173225,20540.97
1321,622.9663803,861.6458056,576.2734969,164.8481239,184.2799994,72.84449037,1724.314909,1832.139353,20768.40149
1322,617.4847383,857.4078807,571.8647825,165.157258,190.478658,72.43110834,1757.545314,1916.075114,20648.37091
1323,623.1450812,843.3226255,547.7657508,163.6566088,182.720906,69.18389022,1708.770835,1769.201173,20277.8667
1324,629.1768198,826.3873294,545.1572943,160.3495713,183.7715795,69.04029531,1742.084022,1854.821449,20074.83217
1325,608.3974918,830.1317691,537.5042445,155.1892285,188.4172112,67.08754102,1709.346083,1903.94987,19510.654
1326,605.8031872,854.0935518,544.2472657,158.9114449,192.2677596,70.52537397,1741.787518,1953.336161,19339.93883
1327,615.9673816,835.6743508,545.9997198,157.1861218,196.4449419,71.31208251,1726.048996,2015.302546,19489.01659
1328,618.0769762,806.3032966,543.8570503,153.7855281,195.6745658,72.3592206,1697.942807,1985.58268,19119.78582
1329,628.8485338,806.6235358,534.6823079,154.0768177,188.9442196,71.44737418,1694.116711,1979.845799,18776.09209
1330,638.6318708,793.5530197,526.1691569,156.1697333,195.2640806,71.67526879,1690.575042,2042.378536,18853.67581
1331,638.5924624,754.5191861,517.1223837,146.0500862,185.770327,69.86203529,1670.956959,2035.455773,18433.22838
1332,636.6160907,731.9202559,516.9102318,142.3466834,172.2863909,70.21522873,1632.18978,2028.776445,17632.83335
1333,646.0514154,736.8191871,526.9434789,145.600564,170.5045823,74.27485386,1713.058906,2033.2859,17944.61482
1334,652.9204844,722.4587599,514.0378638,144.6930513,169.6520995,73.70128518,1714.2178,2010.574338,18711.29062
1335,650.4855259,750.7370187,521.5301161,142.7111825,172.8151581,73.19808016,1749.268946,2027.548967,19492.65448
1336,632.687953,745.7074788,514.7146755,142.75236,173.1049021,73.31600479,1763.304142,2010.937905,19090.83985
1337,634.5460387,734.229898,504.406877,143.5429256,174.2370975,70.38305277,1728.312489,1927.021091,18470.8663
1338,638.2582813,755.9517767,516.9586073,142.709263,172.3589941,69.90336512,1716.75518,2005.484627,18768.51799
1339,647.7847887,776.328461,525.9037883,141.2035398,170.3013817,68.8698897,1735.564241,2022.718951,18945.43272
1340,654.5349442,778.7036864,532.3087401,141.00598,170.2241543,70.2979091,1813.780898,2034.382578,19438.2824
1341,642.1240446,768.3385568,517.0204034,143.3102796,164.4658326,71.01441619,1795.743172,2055.617651,20054.30283
1342,641.867979,791.5612405,523.6043753,145.8737766,168.3030041,70.87565774,1830.570403,2143.719293,20545.81035
1343,657.6289284,807.6550211,523.3556121,145.5984119,173.2292061,71.85064217,1892.253994,2231.233664,21636.41183
1344,651.9956032,810.8437971,522.0178365,147.624444,166.9487857,72.90764183,1920.685167,2203.584057,20741.63715
1345,660.4749923,802.5240312,508.644099,146.0730559,162.9919448,72.12820882,1887.62942,2154.460434,20869.51904
1346,653.7338633,803.6312039,511.4018734,148.0829335,161.2131852,70.378659,1852.278758,2130.055843,20997.8976
1347,646.0878728,779.1169618,510.9527231,152.861018,166.429924,71.3749334,1828.306629,2146.938519,20759.34108
1348,659.7757462,812.1532313,525.0255996,157.1364969,170.4254937,72.04546866,1810.581102,2204.051737,20968.44221
1349,663.1673552,813.9286508,527.8489663,158.0361607,168.7195197,69.61208333,1846.039723,2237.847355,20375.2576
1350,663.6547006,843.9683564,528.4382658,158.5472348,174.835551,71.0726855,1938.537903,2300.571224,21489.42483
1351,677.7234646,829.2160123,536.2542767,155.6207936,172.0024989,69.27238561,1918.262382,2236.357115,21949.05405
1352,687.7811605,828.8405789,542.1357637,158.0310611,175.3308019,69.84635566,1973.224596,2343.582922,22160.89757
1353,686.4056025,822.993922,546.0499855,154.3791216,172.9025241,67.86780899,1958.3439,2233.982767,21998.4335
1354,705.5051311,829.7084754,551.7878613,155.2368919,170.4838287,67.17790176,1959.248571,2303.147742,21652.03383
1355,712.5195848,843.0729839,544.8651055,159.5398267,178.6843513,70.63681972,1932.026807,2284.573466,21572.95069
1356,706.9213632,840.9882045,551.8370225,157.3496659,185.8418202,71.85307672,1852.634144,2254.513341,20946.17322
1357,697.6519072,847.5565914,555.5273454,161.9451463,184.4420178,71.55700685,1920.651887,2247.757085,21225.86563
1358,701.8844665,863.447444,566.9953764,160.0331449,187.0100044,73.26340415,1989.680858,2333.467393,21430.42901
1359,724.9513627,851.1410158,582.8684054,159.2520206,193.3765055,73.44135555,2068.208353,2391.508605,22043.56051
1360,707.0307243,816.7521682,569.1205771,158.3333689,196.1737988,71.55806961,2036.236595,2294.214246,21449.20397
1361,711.2375455,828.0022,567.8999301,158.6101897,200.8836913,71.09978881,2059.854814,2316.226697,22158.6739
1362,728.9273676,857.4181019,582.5784362,157.0762303,201.6855971,71.22324203,2082.17448,2384.940564,21941.59462
1363,741.8930672,858.9699049,592.497724,158.4176362,199.5483261,71.50237412,2075.576937,2457.067661,22249.57685
1364,741.4482783,883.9321928,580.4949362,153.321388,195.5295335,71.84768582,1992.41315,2496.198273,22076.85645
1365,746.6058644,879.3909321,585.7490463,150.9346834,197.052476,72.90861275,2027.210504,2629.045883,21756.88671
1366,751.057515,883.1725287,598.7013875,152.8752484,199.77035,75.59644242,2015.65459,2656.262241,21718.67339
1367,743.4747306,869.527603,586.2444932,147.4917046,194.9733779,75.37295918,1972.834769,2558.440437,20917.10766
1368,737.8510021,877.1083805,589.4498705,145.6367099,200.6394457,75.91215346,1944.886225,2476.523521,20512.52364
1369,745.8628271,838.7156176,579.717898,143.9443829,196.1427311,75.23000313,1932.479823,2398.868958,20109.59528
1370,741.21173,878.1144045,596.7300748,140.5487939,202.1875059,77.13105144,2033.186284,2459.669826,20602.19444
1371,740.186695,873.4051835,605.1996706,139.1087906,191.9769664,75.31222134,2016.810895,2446.661636,20708.41071
1372,747.8226192,882.812684,603.699662,140.9569102,198.1739765,75.87653396,2044.406715,2481.962669,20949.34554
1373,755.1942987,918.7838192,607.254664,137.8142946,192.0943549,75.33858185,2061.761926,2575.606834,21955.05876
1374,769.0990604,947.4310498,622.0903887,138.9246453,198.0314586,74.26589056,2084.906531,2675.100288,21906.44761
1375,775.4879053,925.927918,612.1694636,145.6855375,203.7497263,76.96210134,2070.164997,2574.985711,20610.9429
1376,783.122869,995.9169772,613.5336668,148.3041248,203.3716484,78.29818273,2138.214505,2631.110663,21256.97518
1377,795.0654238,957.7806839,608.6904236,145.6216931,197.1941555,78.60746087,2045.419366,2612.014387,21397.29475
1378,784.67873,954.6595825,606.6710072,143.0525901,195.0656314,78.63430423,2072.000041,2612.821447,21894.2841
1379,782.9996361,937.700808,594.7631827,137.9206843,195.4598658,79.61051476,2034.330788,2613.438827,21651.71441
1380,775.544531,903.2762844,598.2085746,133.626854,198.1712794,77.8162568,2035.114836,2617.712864,21354.61345
1381,789.3205222,939.7765406,617.4677231,131.6415615,197.9121048,81.30114623,2057.011702,2652.79721,21797.50925
1382,804.1048303,945.8984703,621.8611046,137.0606905,198.1582003,81.0168926,2146.426976,2728.910367,22718.15332
1383,797.8531371,928.4237144,612.3314339,135.0875894,196.2920117,81.95212689,2156.992947,2668.605202,22637.10714
1384,798.3824778,923.2655212,611.5049563,131.0290218,196.5455525,79.8795512,2086.043514,2618.499426,22964.13366
1385,819.7107068,954.5901907,616.9099101,132.5657823,199.1492695,78.98897344,2129.580734,2702.998515,22947.44732
1386,812.6751558,977.1421792,606.6827795,129.9200759,201.3882041,80.42763269,2185.207388,2774.611329,23720.2454
1387,809.1010427,944.4209248,582.6606866,126.6878676,195.1593631,77.87540456,2148.54386,2755.853688,23425.09473
1388,796.6496741,947.9440061,564.2422421,127.8029542,191.3180048,76.61026475,2109.309141,2615.371118,23029.15606
1389,819.4295477,946.1551019,567.5835866,125.5892896,197.1346641,78.10844172,2119.768112,2735.268413,23308.47703
1390,807.6755552,936.9919376,561.956536,128.6398897,198.2853514,78.43600297,2139.48604,2741.422364,22788.58394
1391,812.698592,970.9012092,553.2396601,129.5167024,194.0090041,78.08639873,2223.786513,2829.088557,23420.99981
1392,817.1468487,975.6726956,556.7317382,132.876297,196.7037211,77.95501089,2224.428536,2784.210353,22970.82567
1393,828.5936677,1002.907352,577.8582027,131.9779379,199.4344611,78.05027475,2306.426477,2751.823358,23687.25939
1394,811.3011248,987.6685082,578.0968951,133.6040367,201.851886,78.80767069,2323.493801,2929.960699,24576.90991
1395,805.4098165,983.3062721,561.4122463,131.1709466,205.4548429,79.0846546,2324.843348,2912.487579,24661.75549
1396,810.1681331,985.9063683,566.8255608,129.5513041,200.9684593,77.13733777,2313.478448,2955.166167,25315.44817
1397,802.4244674,978.3950526,580.3493947,133.4490874,208.5095788,76.84975968,2317.192774,2948.415126,25089.29519
1398,814.9122897,1006.734501,584.6627904,132.3003222,204.5895655,76.21856187,2297.934042,2986.4494,26089.50769
1399,824.7730394,1024.130553,591.4449724,135.6229995,209.9579981,80.06914042,2392.008482,3054.65726,26553.75353
1400,822.3125644,1027.38026,585.9369191,141.0497378,214.6676893,82.28170582,2345.381092,3061.656462,26035.91289
1401,835.7634855,1010.482402,583.2123497,141.0363566,213.4058611,85.51867508,2293.759447,3075.096212,26377.19663
1402,841.2939984,1021.922073,572.8139531,141.6994537,204.3715349,83.54834628,2298.982037,3033.388643,27309.52713
1403,847.4841706,1009.333556,575.4383218,146.1222859,206.8297845,86.09933594,2238.727476,3138.608807,28281.74423
1404,842.258182,980.3012321,575.8354344,142.8759359,203.8106874,85.65068985,2252.801664,3058.742052,28343.82464
1405,847.8031351,990.4442805,592.5028837,140.7275541,211.222486,85.73758499,2342.367851,3134.948704,29234.69863
1406,843.4806894,995.7394112,588.1398276,138.9958301,201.0233272,82.20498799,2254.245254,3060.520101,28049.24121
1407,847.757871,937.8239593,578.7560704,137.3500754,194.1993852,77.80600793,2195.363027,2942.542061,27353.79915
1408,862.2575065,979.1417873,601.5574262,141.8563857,207.5150898,81.68000726,2292.539814,3068.889002,29078.56099
1409,843.9888608,961.5925323,590.7540615,141.079792,200.8579623,78.45168648,2254.746857,3128.184653,28900.70015
1410,829.3928461,966.004765,574.7280549,138.1836452,200.2794308,79.61603064,2230.381545,3131.334752,28500.32813
1411,837.9554082,1008.621556,584.9862595,141.9434872,198.4246321,82.09030189,2246.680178,3191.842206,28760.5025
1412,831.5606006,1004.10971,600.2923614,148.0832449,207.2587404,85.13024999,2265.380949,3257.534787,29103.22786
1413,815.2132395,981.0820296,602.5484333,147.0954839,203.398561,85.83011229,2255.003416,3196.586272,28429.85978
1414,832.1586785,1042.176944,606.7189602,152.6980764,212.9881182,88.53275444,2398.562915,3330.618581,28411.50642
1415,834.4397949,1061.545878,607.8142386,145.8894792,208.9927616,84.46924377,2379.917381,3345.932597,28843.61171
1416,845.9288725,1083.400176,640.4659337,151.1279026,206.31249,84.52148926,2367.065663,3401.422306,28628.05451
1417,845.1810606,1085.789056,633.0026102,148.4375808,209.0965935,83.70537402,2374.478222,3510.764472,28920.20436
1418,856.8212313,1091.677042,634.0305749,146.4110606,215.44373,86.04727761,2418.496611,3615.569348,29449.67986
1419,856.4014388,1108.089579,651.4485827,147.2273502,210.8116799,86.73328146,2468.221311,3664.453439,29887.74087
1420,852.8079261,1110.407894,652.7391109,148.7751901,213.9295145,91.07755966,2548.869344,3635.949091,29600.77841
1421,862.4056117,1084.702917,627.6563125,145.6982898,207.4393908,90.72514347,2368.498668,3566.967606,29061.73926
1422,849.6158153,1092.593901,625.7544178,143.5049353,205.4174448,90.8590247,2330.702105,3501.974892,28420.05539
1423,871.4855246,1110.510413,635.6338484,143.7250506,196.9312207,89.74730856,2411.826516,3643.480874,28773.56901
1424,869.3152644,1103.316442,636.5282411,144.4510558,198.9210514,88.32911765,2384.509754,3581.447288,28042.4927
1425,876.1023191,1111.323778,629.7860601,146.9061153,204.7999991,88.98282457,2343.956568,3550.936788,27571.90577
1426,885.8625653,1119.069336,638.017244,151.9802818,213.7897761,92.32591509,2334.985284,3522.038193,27567.31464
1427,878.4849278,1126.696148,631.6072692,151.4277219,217.3144649,90.09322569,2372.07204,3550.583263,27597.68255
1428,901.4701296,1124.334581,641.0579172,156.3136241,219.6101542,94.34676233,2418.418468,3691.846286,28612.95198
1429,907.202428,1138.591115,655.5983318,156.3466328,215.2056535,95.00248703,2449.193442,3709.257749,29222.69841
1430,921.2165331,1203.750915,657.4471189,156.0163687,215.4936397,94.27061807,2481.362879,3747.169592,29610.00371
1431,946.6655082,1264.147426,680.8942546,159.0901514,223.98003,95.83968959,2540.082881,3842.73985,29568.55188
1432,945.4272269,1282.595406,664.6833607,158.2758142,216.38052,92.06448536,2645.346913,3796.626207,29637.91605
1433,946.7451907,1291.939443,661.4343255,160.1229037,223.0167555,94.65771436,2648.604951,3875.690431,30122.07499
1434,963.1098052,1332.344694,682.6055261,164.3180478,232.3752064,98.6666385,2665.284962,4005.391777,30762.49376
1435,960.7023648,1291.978548,687.111764,165.5026768,225.7046892,95.03532394,2564.464384,3855.53401,29057.62068
1436,951.6738932,1276.730124,704.8721466,166.538211,232.9934313,97.52840904,2612.043644,3859.55256,29621.72724
1437,948.744594,1249.271647,697.7044783,163.9129236,236.1955666,96.70134329,2648.645306,3760.058777,28952.67248
1438,968.0563451,1320.888515,715.6888412,176.8158855,239.2816611,101.1918944,2741.039751,3728.645572,30152.00944
1439,951.8329031,1277.102399,692.152753,168.1099188,240.1274254,99.58262516,2661.298753,3603.825107,30615.45712
1440,937.0013742,1288.358245,685.7563954,165.9251961,228.2140673,101.138406,2742.262772,3755.799123,30607.44042
1441,925.7565436,1264.781632,668.1692121,165.9723562,221.4077793,99.48324658,2557.94237,3646.479549,29792.36905
1442,895.2395677,1281.857597,646.0587698,162.6836307,220.1100829,96.69550694,2596.58679,3650.909769,29225.60902
1443,909.1001356,1291.979911,647.4722206,163.2399616,217.9704242,98.23379326,2550.759004,3506.499022,29090.7276
1444,909.6846139,1325.034574,649.354647,161.6342746,222.876942,98.70938769,2648.120997,3644.655376,28912.99529
1445,923.624846,1345.881316,647.6413485,166.0884675,211.869711,100.2494365,2652.895841,3595.597543,28148.539
1446,939.7193222,1353.31561,655.8927931,163.7014208,208.9842786,101.0141624,2637.421622,3597.060509,27399.4836
1447,928.1868455,1353.203284,660.3726169,164.5378834,209.110491,106.8630773,2709.155763,3550.205771,26931.26252
1448,930.6381009,1397.380976,677.1444094,166.2895787,208.4002042,109.0946559,2756.035035,3735.573383,28067.23672
1449,928.9135327,1413.591782,647.0325162,163.8508742,206.4027169,110.719272,2811.669724,3801.063486,27953.38337
1450,920.2256772,1415.615463,643.6304719,165.1769705,204.033094,113.8046523,2692.731036,3745.258444,27381.60284
1451,911.0314341,1402.83752,665.0056195,170.7097209,205.6801487,117.3213872,2658.613474,3610.023765,27114.95258
1452,911.2377957,1379.183483,677.8657257,169.7707137,201.2353728,116.8651159,2553.179041,3573.989683,27217.85494
1453,896.9783478,1299.493186,663.7154076,161.7448716,193.9208252,111.2499018,2590.87008,3468.851281,26986.02454
1454,906.3918589,1315.409476,662.6917371,160.7867902,195.8424488,112.5293538,2596.144147,3558.305155,26577.70972
1455,917.7092677,1302.129802,655.6337795,159.3111177,200.9369576,111.6574213,2570.802192,3592.304979,27818.96766
1456,910.1831954,1326.656867,653.5376395,156.8514663,186.5545991,106.8609114,2663.115458,3566.001274,28263.71972
1457,929.7990235,1387.648989,660.5853548,160.3851713,184.7048133,105.6194711,2709.119419,3649.158512,28240.6546
1458,912.392065,1337.442245,641.6008935,156.6342627,182.1122303,102.9720975,2685.685955,3568.025918,27055.05207
1459,922.6367657,1297.917448,652.1596771,154.8821979,184.7014448,102.9207685,2654.544297,3640.761081,27333.74409
1460,937.3248831,1321.723014,660.5444503,160.672328,191.4960686,106.9860488,2738.209606,3659.003632,28482.05824
1461,932.7724562,1336.359688,695.7579871,164.3538393,199.8302054,109.0220008,2840.394799,3810.638341,30135.13654
1462,905.1328947,1358.47582,692.6102539,164.2662245,202.3363726,110.0741993,2714.296657,3869.600425,30138.12782
1463,904.5069281,1313.232145,716.8777641,167.9499605,203.9870446,110.3566653,2709.995387,3895.434585,30296.47911
1464,932.7695038,1333.958746,721.386427,178.6066266,214.2586076,114.3534162,2868.217789,3937.237735,31418.50957
1465,916.1975619,1299.670451,732.3479183,177.8600685,215.2255108,115.3605915,2796.30001,3980.166718,30651.60583
1466,907.3321305,1330.842532,726.0239244,173.6941219,204.4068882,116.0011977,2896.547221,3952.37646,30992.24698
1467,911.2072668,1360.424651,724.9238492,177.1279391,213.9664066,119.4228868,2999.121647,3970.209503,31083.96835
1468,891.3403445,1333.280228,735.6657824,178.6748769,211.7222506,116.5675808,2967.941581,4024.193979,31112.30463
1469,861.353712,1325.494228,734.7898602,176.4275976,202.0827364,112.0968551,2987.280904,3967.066012,31426.54401
1470,859.0930859,1297.337667,730.4277764,170.8012317,192.9647379,107.8396252,2975.142497,3972.76708,32118.88201
1471,832.6513751,1214.502933,707.5903975,169.4373627,189.717905,102.5112979,2899.209976,3778.078878,30642.98833
1472,840.4370699,1188.370039,729.5593112,172.2222629,190.3720548,100.5987559,2905.745035,3778.964164,31419.23766
1473,837.5325591,1180.744673,736.7790353,173.816496,188.5138565,102.46791,2774.793521,3782.059203,30138.42401
1474,855.3075576,1235.770638,758.3504041,176.7314778,196.2663482,105.3122888,2793.310262,3985.176134,31284.2464
1475,852.7323618,1240.288571,743.9318292,170.911263,186.7189373,99.68069162,2784.599246,3865.277803,30402.68769
1476,858.4600943,1288.253369,744.365788,173.2356454,189.2537212,101.176318,2884.203387,3989.245294,32405.10789
1477,867.0379034,1284.792244,736.7556476,175.0438963,184.9244833,102.2545388,2811.464335,3969.782997,32215.08722
1478,851.5234901,1261.612061,725.8771811,172.2223978,188.1288164,102.5911993,2684.50433,3852.906174,32179.16132
1479,858.9579484,1258.867314,737.0966907,174.4331198,191.4283552,102.5379075,2767.370043,3942.663366,32969.62791
1480,859.5035484,1233.065512,728.9133683,174.397141,189.6273348,103.9877985,2791.627861,3999.427203,33412.32393
1481,859.1331714,1242.794321,747.8823177,171.4616242,185.5138582,101.3837741,2693.918952,4226.668788,32071.04032
1482,872.4333321,1229.274082,764.539235,171.1458933,185.3903181,102.6475077,2778.309071,4087.273308,32572.28917
1483,886.1960604,1203.219468,780.6547696,166.4688036,180.6855379,100.8425207,2738.596257,4172.208298,32056.5745
1484,880.7406577,1180.633061,779.8988497,171.5092771,178.6495357,103.7519441,2744.87774,4200.918175,31745.48823
1485,879.1682571,1172.581734,783.4528642,170.2224051,181.4257979,104.5487309,2757.531652,4142.943112,31042.48526
1486,875.5265228,1174.804587,772.6639812,164.3793852,183.7479109,101.3932406,2680.280766,4148.369225,30812.67976
1487,856.8863447,1165.622719,758.8777704,158.6472347,176.9180641,104.0683641,2681.789013,4338.282443,31200.56112
1488,846.0157802,1141.505271,748.139238,160.5848788,181.9322935,104.5527558,2652.173288,4325.589727,30093.34313
1489,850.5016346,1095.986355,767.7147291,153.7835644,180.992774,105.8870996,2732.610757,4283.401894,29980.94157
1490,852.2527779,1120.889739,760.1861063,157.541095,181.5220399,110.8130408,2848.647972,4380.574461,30529.29504
1491,853.2848789,1126.845897,774.1332262,155.7535616,186.6602395,112.2542778,2856.416126,4391.977922,29639.36122
1492,859.868019,1108.743864,775.3194599,153.6509005,184.9145142,109.5432979,2812.310412,4290.205146,29498.49109
1493,883.1816216,1106.281105,766.2021051,153.9069112,183.02413,110.3896977,2793.042101,4297.156177,29185.19913
1494,880.7199929,1096.33068,755.6557091,147.2564419,176.1058908,107.3513982,2765.706011,4240.024748,28946.20507
1495,908.52364,1094.367769,750.9178153,149.3461992,175.4015482,104.2525245,2864.417443,4236.595689,29254.53746
1496,925.9334524,1086.084605,763.2131681,140.9433246,171.7076514,99.14175975,2928.968376,4270.32151,29676.13253
1497,910.1243543,1051.626731,756.8328869,135.230594,168.0369835,97.41201602,3004.375937,4385.55164,30604.6036
1498,916.8969109,1109.985294,770.5193592,141.9701561,172.5495291,100.2077188,3038.088194,4261.786918,31355.78015
