,A,B,C,D,E,F,G,H,I
1245,480.3636987,474.4830341,452.2737703,131.4584945,163.3359883,24.51412769,2584.404191,1282.360292,21655.32713
1246,480.3636987,474.4830341,452.2737703,131.4584945,163.3359883,24.51412769,2584.404191,1282.360292,21655.32713
1247,480.3636987,474.4830341,452.2737703,131.4584945,163.3359883,24.51412769,2584.404191,1282.360292,21655.32713
1248,480.3636987,474.4830341,452.2737703,131.4584945,163.3359883,24.51412769,2584.404191,1282.360292,21655.32713
1249,480.3636987,474.4830341,452.2737703,131.4584945,163.3359883,24.51412769,2584.404191,1282.360292,21655.32713
1250,480.3636987,474.4830341,452.2737703,131.4584945,163.3359883,24.51412769,2584.404191,1282.360292,21655.32713
1251,480.3636987,474.4830341,452.2737703,131.4584945,163.3359883,24.51412769,2584.404191,1282.360292,21655.32713
1252,480.3636987,474.4830341,452.2737703,131.4584945,163.3359883,24.51412769,2584.404191,1282.360292,21655.32713
1253,480.3636987,474.4830341,452.2737703,131.4584945,163.3359883,24.51412769,2584.404191,1282.360292,21655.32713
1254,480.3636987,474.4830341,452.2737703,131.4584945,163.3359883,24.51412769,2584.404191,1282.360292,21655.32713
1255,480.3636987,474.4830341,452.2737703,131.4584945,163.3359883,24.51412769,2584.404191,1282.360292,21655.32713
1256,480.3636987,474.4830341,452.2737703,131.4584945,163.3359883,24.51412769,2584.404191,1282.360292,21655.32713
1257,480.3636987,474.4830341,452.2737703,131.4584945,163.3359883,24.51412769,2584.404191,1282.360292,21655.32713
1258,480.3636987,474.4830341,452.2737703,131.4584945,163.3359883,24.51412769,2584.404191,1282.360292,21655.32713
1259,480.3636987,474.4830341,452.2737703,131.4584945,163.3359883,24.51412769,2584.404191,1282.360292,21655.32713
1260,711.912351,925.9340804,1120.436851,370.066738,183.8895424,67.72351252,974.0666649,1409.867225,22087.47725
1261,711.912351,925.9340804,1120.436851,370.066738,183.8895424,67.72351252,974.0666649,1409.867225,22087.47725
1262,711.912351,925.9340804,1120.436851,370.066738,183.8895424,67.72351252,974.0666649,1409.867225,22087.47725
1263,711.912351,925.9340804,1120.436851,370.066738,183.8895424,67.72351252,974.0666649,1409.867225,22087.47725
1264,711.912351,925.9340804,1120.436851,370.066738,183.8895424,67.72351252,974.0666649,1409.867225,22087.47725
1265,711.912351,925.9340804,1120.436851,370.066738,183.8895424,67.72351252,974.0666649,1409.867225,22087.47725
1266,711.912351,925.9340804,1120.436851,370.066738,183.8895424,67.72351252,974.0666649,1409.867225,22087.47725
1267,711.912351,925.9340804,1120.436851,370.066738,183.8895424,67.72351252,974.0666649,1409.867225,22087.47725
1268,711.912351,925.9340804,1120.436851,370.066738,183.8895424,67.72351252,974.0666649,1409.867225,22087.47725
1269,711.912351,925.9340804,1120.436851,370.066738,183.8895424,67.72351252,974.0666649,1409.867225,22087.47725
1270,711.912351,925.9340804,1120.436851,370.066738,183.8895424,67.72351252,974.0666649,1409.867225,22087.47725
1271,711.912351,925.9340804,1120.436851,370.066738,183.8895424,67.72351252,974.0666649,1409.867225,22087.47725
1272,711.912351,925.9340804,1120.436851,370.066738,183.8895424,67.72351252,974.0666649,1409.867225,22087.47725
1273,711.912351,925.9340804,1120.436851,370.066738,183.8895424,67.72351252,974.0666649,1409.867225,22087.47725
1274,711.912351,925.9340804,1120.436851,370.066738,183.8895424,67.72351252,974.0666649,1409.867225,22087.47725
1275,711.912351,925.9340804,1120.436851,370.066738,183.8895424,67.72351252,974.0666649,1409.867225,22087.47725
1276,711.912351,925.9340804,1120.436851,370.066738,183.8895424,67.72351252,974.0666649,1409.867225,22087.47725
1277,711.912351,925.9340804,1120.436851,370.066738,183.8895424,67.72351252,974.0666649,1409.867225,22087.47725
1278,711.912351,925.9340804,1120.436851,370.066738,183.8895424,67.72351252,974.0666649,1409.867225,22087.47725
1279,711.912351,925.9340804,1120.436851,370.066738,183.8895424,67.72351252,974.0666649,1409.867225,22087.47725
1280,711.912351,925.9340804,1120.436851,370.066738,183.8895424,67.72351252,974.0666649,1409.867225,22087.47725
1281,722.1299363,708.944975,533.5943702,262.5225954,100.5352876,84.93113404,4520.360454,2280.405134,27012.00359
1282,722.1299363,708.944975,533.5943702,262.5225954,100.5352876,84.93113404,4520.360454,2280.405134,27012.00359
1283,722.1299363,708.944975,533.5943702,262.5225954,100.5352876,84.93113404,4520.360454,2280.405134,27012.00359
1284,722.1299363,708.944975,533.5943702,262.5225954,100.5352876,84.93113404,4520.360454,2280.405134,27012.00359
1285,722.1299363,708.944975,533.5943702,262.5225954,100.5352876,84.93113404,4520.360454,2280.405134,27012.00359
1286,722.1299363,708.944975,533.5943702,262.5225954,100.5352876,84.93113404,4520.360454,2280.405134,27012.00359
1287,722.1299363,708.944975,533.5943702,262.5225954,100.5352876,84.93113404,4520.360454,2280.405134,27012.00359
1288,722.1299363,708.944975,533.5943702,262.5225954,100.5352876,84.93113404,4520.360454,2280.405134,27012.00359
1289,722.1299363,708.944975,533.5943702,262.5225954,100.5352876,84.93113404,4520.360454,2280.405134,27012.00359
1290,722.1299363,708.944975,533.5943702,262.5225954,100.5352876,84.93113404,4520.360454,2280.405134,27012.00359
1291,722.1299363,708.944975,533.5943702,262.5225954,100.5352876,84.93113404,4520.360454,2280.405134,27012.00359
1292,722.1299363,708.944975,533.5943702,262.5225954,100.5352876,84.93113404,4520.360454,2280.405134,27012.00359
1293,722.1299363,708.944975,533.5943702,262.5225954,100.5352876,84.93113404,4520.360454,2280.405134,27012.00359
1294,722.1299363,708.944975,533.5943702,262.5225954,100.5352876,84.93113404,4520.360454,2280.405134,27012.00359
1295,722.1299363,708.944975,533.5943702,262.5225954,100.5352876,84.93113404,4520.360454,2280.405134,27012.00359
1296,722.1299363,708.944975,533.5943702,262.5225954,100.5352876,84.93113404,4520.360454,2280.405134,27012.00359
1297,722.1299363,708.944975,533.5943702,262.5225954,100.5352876,84.93113404,4520.360454,2280.405134,27012.00359
1298,722.1299363,708.944975,533.5943702,262.5225954,100.5352876,84.93113404,4520.360454,2280.405134,27012.00359
1299,722.1299363,708.944975,533.5943702,262.5225954,100.5352876,84.93113404,4520.360454,2280.405134,27012.00359
1300,722.1299363,708.944975,533.5943702,262.5225954,100.5352876,84.93113404,4520.360454,2280.405134,27012.00359
1301,722.1299363,708.944975,533.5943702,262.5225954,100.5352876,84.93113404,4520.360454,2280.405134,27012.00359
1302,776.241308,677.783309,394.5777797,141.8863972,230.4282975,85.04505181,1646.406276,3717.709745,18526.52411
1303,776.241308,677.783309,394.5777797,141.8863972,230.4282975,85.04505181,1646.406276,3717.709745,18526.52411
1304,776.241308,677.783309,394.5777797,141.8863972,230.4282975,85.04505181,1646.406276,3717.709745,18526.52411
1305,776.241308,677.783309,394.5777797,141.8863972,230.4282975,85.04505181,1646.406276,3717.709745,18526.52411
1306,776.241308,677.783309,394.5777797,141.8863972,230.4282975,85.04505181,1646.406276,3717.709745,18526.52411
1307,776.241308,677.783309,394.5777797,141.8863972,230.4282975,85.04505181,1646.406276,3717.709745,18526.52411
1308,776.241308,677.783309,394.5777797,141.8863972,230.4282975,85.04505181,1646.406276,3717.709745,18526.52411
1309,776.241308,677.783309,394.5777797,141.8863972,230.4282975,85.04505181,1646.406276,3717.709745,18526.52411
1310,776.241308,677.783309,394.5777797,141.8863972,230.4282975,85.04505181,1646.406276,3717.709745,18526.52411
1311,776.241308,677.783309,394.5777797,141.8863972,230.4282975,85.04505181,1646.406276,3717.709745,18526.52411
1312,776.241308,677.783309,394.5777797,141.8863972,230.4282975,85.04505181,1646.406276,3717.709745,18526.52411
1313,776.241308,677.783309,394.5777797,141.8863972,230.4282975,85.04505181,1646.406276,3717.709745,18526.52411
1314,776.241308,677.783309,394.5777797,141.8863972,230.4282975,85.04505181,1646.406276,3717.709745,18526.52411
1315,776.241308,677.783309,394.5777797,141.8863972,230.4282975,85.04505181,1646.406276,3717.709745,18526.52411
1316,776.241308,677.783309,394.5777797,141.8863972,230.4282975,85.04505181,1646.406276,3717.709745,18526.52411
1317,776.241308,677.783309,394.5777797,141.8863972,230.4282975,85.04505181,1646.406276,3717.709745,18526.52411
1318,776.241308,677.783309,394.5777797,141.8863972,230.4282975,85.04505181,1646.406276,3717.709745,18526.52411
1319,776.241308,677.783309,394.5777797,141.8863972,230.4282975,85.04505181,1646.406276,3717.709745,18526.52411
1320,776.241308,677.783309,394.5777797,141.8863972,230.4282975,85.04505181,1646.406276,3717.709745,18526.52411
1321,776.241308,677.783309,394.5777797,141.8863972,230.4282975,85.04505181,1646.406276,3717.709745,18526.52411
1322,776.241308,677.783309,394.5777797,141.8863972,230.4282975,85.04505181,1646.406276,3717.709745,18526.52411
1323,899.0951662,806.6651319,530.1117205,181.990105,183.1070814,67.12429159,1816.2549,3264.833352,15217.48159
1324,899.0951662,806.6651319,530.1117205,181.990105,183.1070814,67.12429159,1816.2549,3264.833352,15217.48159
1325,899.0951662,806.6651319,530.1117205,181.990105,183.1070814,67.12429159,1816.2549,3264.833352,15217.48159
1326,899.0951662,806.6651319,530.1117205,181.990105,183.1070814,67.12429159,1816.2549,3264.833352,15217.48159
1327,899.0951662,806.6651319,530.1117205,181.990105,183.1070814,67.12429159,1816.2549,3264.833352,15217.48159
1328,899.0951662,806.6651319,530.1117205,181.990105,183.1070814,67.12429159,1816.2549,3264.833352,15217.48159
1329,899.0951662,806.6651319,530.1117205,181.990105,183.1070814,67.12429159,1816.2549,3264.833352,15217.48159
1330,899.0951662,806.6651319,530.1117205,181.990105,183.1070814,67.12429159,1816.2549,3264.833352,15217.48159
1331,899.0951662,806.6651319,530.1117205,181.990105,183.1070814,67.12429159,1816.2549,3264.833352,15217.48159
1332,899.0951662,806.6651319,530.1117205,181.990105,183.1070814,67.12429159,1816.2549,3264.833352,15217.48159
1333,899.0951662,806.6651319,530.1117205,181.990105,183.1070814,67.12429159,1816.2549,3264.833352,15217.48159
1334,899.0951662,806.6651319,530.1117205,181.990105,183.1070814,67.12429159,1816.2549,3264.833352,15217.48159
1335,899.0951662,806.6651319,530.1117205,181.990105,183.1070814,67.12429159,1816.2549,3264.833352,15217.48159
1336,899.0951662,806.6651319,530.1117205,181.990105,183.1070814,67.12429159,1816.2549,3264.833352,15217.48159
1337,899.0951662,806.6651319,530.1117205,181.990105,183.1070814,67.12429159,1816.2549,3264.833352,15217.48159
1338,899.0951662,806.6651319,530.1117205,181.990105,183.1070814,67.12429159,1816.2549,3264.833352,15217.48159
1339,899.0951662,806.6651319,530.1117205,181.990105,183.1070814,67.12429159,1816.2549,3264.833352,15217.48159
1340,899.0951662,806.6651319,530.1117205,181.990105,183.1070814,67.12429159,1816.2549,3264.833352,15217.48159
1341,899.0951662,806.6651319,530.1117205,181.990105,183.1070814,67.12429159,1816.2549,3264.833352,15217.48159
1342,899.0951662,806.6651319,530.1117205,181.990105,183.1070814,67.12429159,1816.2549,3264.833352,15217.48159
1343,899.0951662,806.6651319,530.1117205,181.990105,183.1070814,67.12429159,1816.2549,3264.833352,15217.48159
1344,517.9084958,1171.535307,649.1232236,229.3767591,181.621819,74.97453715,2620.625444,3380.122045,14198.98659
1345,517.9084958,1171.535307,649.1232236,229.3767591,181.621819,74.97453715,2620.625444,3380.122045,14198.98659
1346,517.9084958,1171.535307,649.1232236,229.3767591,181.621819,74.97453715,2620.625444,3380.122045,14198.98659
1347,517.9084958,1171.535307,649.1232236,229.3767591,181.621819,74.97453715,2620.625444,3380.122045,14198.98659
1348,517.9084958,1171.535307,649.1232236,229.3767591,181.621819,74.97453715,2620.625444,3380.122045,14198.98659
1349,517.9084958,1171.535307,649.1232236,229.3767591,181.621819,74.97453715,2620.625444,3380.122045,14198.98659
1350,517.9084958,1171.535307,649.1232236,229.3767591,181.621819,74.97453715,2620.625444,3380.122045,14198.98659
1351,517.9084958,1171.535307,649.1232236,229.3767591,181.621819,74.97453715,2620.625444,3380.122045,14198.98659
1352,517.9084958,1171.535307,649.1232236,229.3767591,181.621819,74.97453715,2620.625444,3380.122045,14198.98659
1353,517.9084958,1171.535307,649.1232236,229.3767591,181.621819,74.97453715,2620.625444,3380.122045,14198.98659
1354,517.9084958,1171.535307,649.1232236,229.3767591,181.621819,74.97453715,2620.625444,3380.122045,14198.98659
1355,517.9084958,1171.535307,649.1232236,229.3767591,181.621819,74.97453715,2620.625444,3380.122045,14198.98659
1356,517.9084958,1171.535307,649.1232236,229.3767591,181.621819,74.97453715,2620.625444,3380.122045,14198.98659
1357,517.9084958,1171.535307,649.1232236,229.3767591,181.621819,74.97453715,2620.625444,3380.122045,14198.98659
1358,517.9084958,1171.535307,649.1232236,229.3767591,181.621819,74.97453715,2620.625444,3380.122045,14198.98659
1359,517.9084958,1171.535307,649.1232236,229.3767591,181.621819,74.97453715,2620.625444,3380.122045,14198.98659
1360,517.9084958,1171.535307,649.1232236,229.3767591,181.621819,74.97453715,2620.625444,3380.122045,14198.98659
1361,517.9084958,1171.535307,649.1232236,229.3767591,181.621819,74.97453715,2620.625444,3380.122045,14198.98659
1362,517.9084958,1171.535307,649.1232236,229.3767591,181.621819,74.97453715,2620.625444,3380.122045,14198.98659
1363,517.9084958,1171.535307,649.1232236,229.3767591,181.621819,74.97453715,2620.625444,3380.122045,14198.98659
1364,517.9084958,1171.535307,649.1232236,229.3767591,181.621819,74.97453715,2620.625444,3380.122045,14198.98659
1365,1014.045342,754.6568282,602.8446701,149.7069216,186.7195197,70.56211662,1923.59915,1919.429688,26242.33628
1366,1014.045342,754.6568282,602.8446701,149.7069216,186.7195197,70.56211662,1923.59915,1919.429688,26242.33628
1367,1014.045342,754.6568282,602.8446701,149.7069216,186.7195197,70.56211662,1923.59915,1919.429688,26242.33628
1368,1014.045342,754.6568282,602.8446701,149.7069216,186.7195197,70.56211662,1923.59915,1919.429688,26242.33628
1369,1014.045342,754.6568282,602.8446701,149.7069216,186.7195197,70.56211662,1923.59915,1919.429688,26242.33628
1370,1014.045342,754.6568282,602.8446701,149.7069216,186.7195197,70.56211662,1923.59915,1919.429688,26242.33628
1371,1014.045342,754.6568282,602.8446701,149.7069216,186.7195197,70.56211662,1923.59915,1919.429688,26242.33628
1372,1014.045342,754.6568282,602.8446701,149.7069216,186.7195197,70.56211662,1923.59915,1919.429688,26242.33628
1373,1014.045342,754.6568282,602.8446701,149.7069216,186.7195197,70.56211662,1923.59915,1919.429688,26242.33628
1374,1014.045342,754.6568282,602.8446701,149.7069216,186.7195197,70.56211662,1923.59915,1919.429688,26242.33628
1375,1014.045342,754.6568282,602.8446701,149.7069216,186.7195197,70.56211662,1923.59915,1919.429688,26242.33628
1376,1014.045342,754.6568282,602.8446701,149.7069216,186.7195197,70.56211662,1923.59915,1919.429688,26242.33628
1377,1014.045342,754.6568282,602.8446701,149.7069216,186.7195197,70.56211662,1923.59915,1919.429688,26242.33628
1378,1014.045342,754.6568282,602.8446701,149.7069216,186.7195197,70.56211662,1923.59915,1919.429688,26242.33628
1379,1014.045342,754.6568282,602.8446701,149.7069216,186.7195197,70.56211662,1923.59915,1919.429688,26242.33628
1380,1014.045342,754.6568282,602.8446701,149.7069216,186.7195197,70.56211662,1923.59915,1919.429688,26242.33628
1381,1014.045342,754.6568282,602.8446701,149.7069216,186.7195197,70.56211662,1923.59915,1919.429688,26242.33628
1382,1014.045342,754.6568282,602.8446701,149.7069216,186.7195197,70.56211662,1923.59915,1919.429688,26242.33628
1383,1014.045342,754.6568282,602.8446701,149.7069216,186.7195197,70.56211662,1923.59915,1919.429688,26242.33628
1384,1014.045342,754.6568282,602.8446701,149.7069216,186.7195197,70.56211662,1923.59915,1919.429688,26242.33628
1385,1014.045342,754.6568282,602.8446701,149.7069216,186.7195197,70.56211662,1923.59915,1919.429688,26242.33628
1386,856.8429221,577.7279945,525.0327427,118.1433314,203.7742742,105.8051493,1986.610107,1637.341002,26096.94858
1387,856.8429221,577.7279945,525.0327427,118.1433314,203.7742742,105.8051493,1986.610107,1637.341002,26096.94858
1388,856.8429221,577.7279945,525.0327427,118.1433314,203.7742742,105.8051493,1986.610107,1637.341002,26096.94858
1389,856.8429221,577.7279945,525.0327427,118.1433314,203.7742742,105.8051493,1986.610107,1637.341002,26096.94858
1390,856.8429221,577.7279945,525.0327427,118.1433314,203.7742742,105.8051493,1986.610107,1637.341002,26096.94858
1391,856.8429221,577.7279945,525.0327427,118.1433314,203.7742742,105.8051493,1986.610107,1637.341002,26096.94858
1392,856.8429221,577.7279945,525.0327427,118.1433314,203.7742742,105.8051493,1986.610107,1637.341002,26096.94858
1393,856.8429221,577.7279945,525.0327427,118.1433314,203.7742742,105.8051493,1986.610107,1637.341002,26096.94858
1394,856.8429221,577.7279945,525.0327427,118.1433314,203.7742742,105.8051493,1986.610107,1637.341002,26096.94858
1395,856.8429221,577.7279945,525.0327427,118.1433314,203.7742742,105.8051493,1986.610107,1637.341002,26096.94858
1396,856.8429221,577.7279945,525.0327427,118.1433314,203.7742742,105.8051493,1986.610107,1637.341002,26096.94858
1397,856.8429221,577.7279945,525.0327427,118.1433314,203.7742742,105.8051493,1986.610107,1637.341002,26096.94858
1398,856.8429221,577.7279945,525.0327427,118.1433314,203.7742742,105.8051493,1986.610107,1637.341002,26096.94858
1399,856.8429221,577.7279945,525.0327427,118.1433314,203.7742742,105.8051493,1986.610107,1637.341002,26096.94858
1400,856.8429221,577.7279945,525.0327427,118.1433314,203.7742742,105.8051493,1986.610107,1637.341002,26096.94858
1401,856.8429221,577.7279945,525.0327427,118.1433314,203.7742742,105.8051493,1986.610107,1637.341002,26096.94858
1402,856.8429221,577.7279945,525.0327427,118.1433314,203.7742742,105.8051493,1986.610107,1637.341002,26096.94858
1403,856.8429221,577.7279945,525.0327427,118.1433314,203.7742742,105.8051493,1986.610107,1637.341002,26096.94858
1404,856.8429221,577.7279945,525.0327427,118.1433314,203.7742742,105.8051493,1986.610107,1637.341002,26096.94858
1405,856.8429221,577.7279945,525.0327427,118.1433314,203.7742742,105.8051493,1986.610107,1637.341002,26096.94858
1406,856.8429221,577.7279945,525.0327427,118.1433314,203.7742742,105.8051493,1986.610107,1637.341002,26096.94858
1407,417.2403395,1166.361945,851.2378583,163.2762894,200.5120225,127.9070477,1943.684117,5951.974744,31174.63881
1408,417.2403395,1166.361945,851.2378583,163.2762894,200.5120225,127.9070477,1943.684117,5951.974744,31174.63881
1409,417.2403395,1166.361945,851.2378583,163.2762894,200.5120225,127.9070477,1943.684117,5951.974744,31174.63881
1410,417.2403395,1166.361945,851.2378583,163.2762894,200.5120225,127.9070477,1943.684117,5951.974744,31174.63881
1411,417.2403395,1166.361945,851.2378583,163.2762894,200.5120225,127.9070477,1943.684117,5951.974744,31174.63881
1412,417.2403395,1166.361945,851.2378583,163.2762894,200.5120225,127.9070477,1943.684117,5951.974744,31174.63881
1413,417.2403395,1166.361945,851.2378583,163.2762894,200.5120225,127.9070477,1943.684117,5951.974744,31174.63881
1414,417.2403395,1166.361945,851.2378583,163.2762894,200.5120225,127.9070477,1943.684117,5951.974744,31174.63881
1415,417.2403395,1166.361945,851.2378583,163.2762894,200.5120225,127.9070477,1943.684117,5951.974744,31174.63881
1416,417.2403395,1166.361945,851.2378583,163.2762894,200.5120225,127.9070477,1943.684117,5951.974744,31174.63881
1417,417.2403395,1166.361945,851.2378583,163.2762894,200.5120225,127.9070477,1943.684117,5951.974744,31174.63881
1418,417.2403395,1166.361945,851.2378583,163.2762894,200.5120225,127.9070477,1943.684117,5951.974744,31174.63881
1419,417.2403395,1166.361945,851.2378583,163.2762894,200.5120225,127.9070477,1943.684117,5951.974744,31174.63881
1420,417.2403395,1166.361945,851.2378583,163.2762894,200.5120225,127.9070477,1943.684117,5951.974744,31174.63881
1421,417.2403395,1166.361945,851.2378583,163.2762894,200.5120225,127.9070477,1943.684117,5951.974744,31174.63881
1422,417.2403395,1166.361945,851.2378583,163.2762894,200.5120225,127.9070477,1943.684117,5951.974744,31174.63881
1423,417.2403395,1166.361945,851.2378583,163.2762894,200.5120225,127.9070477,1943.684117,5951.974744,31174.63881
1424,417.2403395,1166.361945,851.2378583,163.2762894,200.5120225,127.9070477,1943.684117,5951.974744,31174.63881
1425,417.2403395,1166.361945,851.2378583,163.2762894,200.5120225,127.9070477,1943.684117,5951.974744,31174.63881
1426,417.2403395,1166.361945,851.2378583,163.2762894,200.5120225,127.9070477,1943.684117,5951.974744,31174.63881
1427,417.2403395,1166.361945,851.2378583,163.2762894,200.5120225,127.9070477,1943.684117,5951.974744,31174.63881
1428,1139.180151,1787.637501,753.4094338,281.7159876,141.4917123,128.6397661,2491.839768,4618.925429,15536.57278
1429,1139.180151,1787.637501,753.4094338,281.7159876,141.4917123,128.6397661,2491.839768,4618.925429,15536.57278
1430,1139.180151,1787.637501,753.4094338,281.7159876,141.4917123,128.6397661,2491.839768,4618.925429,15536.57278
1431,1139.180151,1787.637501,753.4094338,281.7159876,141.4917123,128.6397661,2491.839768,4618.925429,15536.57278
1432,1139.180151,1787.637501,753.4094338,281.7159876,141.4917123,128.6397661,2491.839768,4618.925429,15536.57278
1433,1139.180151,1787.637501,753.4094338,281.7159876,141.4917123,128.6397661,2491.839768,4618.925429,15536.57278
1434,1139.180151,1787.637501,753.4094338,281.7159876,141.4917123,128.6397661,2491.839768,4618.925429,15536.57278
1435,1139.180151,1787.637501,753.4094338,281.7159876,141.4917123,128.6397661,2491.839768,4618.925429,15536.57278
1436,1139.180151,1787.637501,753.4094338,281.7159876,141.4917123,128.6397661,2491.839768,4618.925429,15536.57278
1437,1139.180151,1787.637501,753.4094338,281.7159876,141.4917123,128.6397661,2491.839768,4618.925429,15536.57278
1438,1139.180151,1787.637501,753.4094338,281.7159876,141.4917123,128.6397661,2491.839768,4618.925429,15536.57278
1439,1139.180151,1787.637501,753.4094338,281.7159876,141.4917123,128.6397661,2491.839768,4618.925429,15536.57278
1440,1139.180151,1787.637501,753.4094338,281.7159876,141.4917123,128.6397661,2491.839768,4618.925429,15536.57278
1441,1139.180151,1787.637501,753.4094338,281.7159876,141.4917123,128.6397661,2491.839768,4618.925429,15536.57278
1442,1139.180151,1787.637501,753.4094338,281.7159876,141.4917123,128.6397661,2491.839768,4618.925429,15536.57278
1443,1139.180151,1787.637501,753.4094338,281.7159876,141.4917123,128.6397661,2491.839768,4618.925429,15536.57278
1444,1139.180151,1787.637501,753.4094338,281.7159876,141.4917123,128.6397661,2491.839768,4618.925429,15536.57278
1445,1139.180151,1787.637501,753.4094338,281.7159876,141.4917123,128.6397661,2491.839768,4618.925429,15536.57278
1446,1139.180151,1787.637501,753.4094338,281.7159876,141.4917123,128.6397661,2491.839768,4618.925429,15536.57278
1447,1139.180151,1787.637501,753.4094338,281.7159876,141.4917123,128.6397661,2491.839768,4618.925429,15536.57278
1448,1139.180151,1787.637501,753.4094338,281.7159876,141.4917123,128.6397661,2491.839768,4618.925429,15536.57278
1449,992.4928153,1039.541395,1067.787149,141.6765947,245.5146307,116.8235694,3369.872509,2289.807952,35875.07257
1450,992.4928153,1039.541395,1067.787149,141.6765947,245.5146307,116.8235694,3369.872509,2289.807952,35875.07257
1451,992.4928153,1039.541395,1067.787149,141.6765947,245.5146307,116.8235694,3369.872509,2289.807952,35875.07257
1452,992.4928153,1039.541395,1067.787149,141.6765947,245.5146307,116.8235694,3369.872509,2289.807952,35875.07257
1453,992.4928153,1039.541395,1067.787149,141.6765947,245.5146307,116.8235694,3369.872509,2289.807952,35875.07257
1454,992.4928153,1039.541395,1067.787149,141.6765947,245.5146307,116.8235694,3369.872509,2289.807952,35875.07257
1455,992.4928153,1039.541395,1067.787149,141.6765947,245.5146307,116.8235694,3369.872509,2289.807952,35875.07257
1456,992.4928153,1039.541395,1067.787149,141.6765947,245.5146307,116.8235694,3369.872509,2289.807952,35875.07257
1457,992.4928153,1039.541395,1067.787149,141.6765947,245.5146307,116.8235694,3369.872509,2289.807952,35875.07257
1458,992.4928153,1039.541395,1067.787149,141.6765947,245.5146307,116.8235694,3369.872509,2289.807952,35875.07257
1459,992.4928153,1039.541395,1067.787149,141.6765947,245.5146307,116.8235694,3369.872509,2289.807952,35875.07257
1460,992.4928153,1039.541395,1067.787149,141.6765947,245.5146307,116.8235694,3369.872509,2289.807952,35875.07257
1461,992.4928153,1039.541395,1067.787149,141.6765947,245.5146307,116.8235694,3369.872509,2289.807952,35875.07257
1462,992.4928153,1039.541395,1067.787149,141.6765947,245.5146307,116.8235694,3369.872509,2289.807952,35875.07257
1463,992.4928153,1039.541395,1067.787149,141.6765947,245.5146307,116.8235694,3369.872509,2289.807952,35875.07257
1464,992.4928153,1039.541395,1067.787149,141.6765947,245.5146307,116.8235694,3369.872509,2289.807952,35875.07257
1465,992.4928153,1039.541395,1067.787149,141.6765947,245.5146307,116.8235694,3369.872509,2289.807952,35875.07257
1466,992.4928153,1039.541395,1067.787149,141.6765947,245.5146307,116.8235694,3369.872509,2289.807952,35875.07257
1467,992.4928153,1039.541395,1067.787149,141.6765947,245.5146307,116.8235694,3369.872509,2289.807952,35875.07257
1468,992.4928153,1039.541395,1067.787149,141.6765947,245.5146307,116.8235694,3369.872509,2289.807952,35875.07257
1469,992.4928153,1039.541395,1067.787149,141.6765947,245.5146307,116.8235694,3369.872509,2289.807952,35875.07257
1470,486.9422972,908.8565163,415.6394019,165.6114309,118.1837667,146.1539613,2460.012311,3495.291389,29274.83923
1471,486.9422972,908.8565163,415.6394019,165.6114309,118.1837667,146.1539613,2460.012311,3495.291389,29274.83923
1472,486.9422972,908.8565163,415.6394019,165.6114309,118.1837667,146.1539613,2460.012311,3495.291389,29274.83923
1473,486.9422972,908.8565163,415.6394019,165.6114309,118.1837667,146.1539613,2460.012311,3495.291389,29274.83923
1474,486.9422972,908.8565163,415.6394019,165.6114309,118.1837667,146.1539613,2460.012311,3495.291389,29274.83923
1475,486.9422972,908.8565163,415.6394019,165.6114309,118.1837667,146.1539613,2460.012311,3495.291389,29274.83923
1476,486.9422972,908.8565163,415.6394019,165.6114309,118.1837667,146.1539613,2460.012311,3495.291389,29274.83923
1477,486.9422972,908.8565163,415.6394019,165.6114309,118.1837667,146.1539613,2460.012311,3495.291389,29274.83923
1478,486.9422972,908.8565163,415.6394019,165.6114309,118.1837667,146.1539613,2460.012311,3495.291389,29274.83923
1479,486.9422972,908.8565163,415.6394019,165.6114309,118.1837667,146.1539613,2460.012311,3495.291389,29274.83923
1480,486.9422972,908.8565163,415.6394019,165.6114309,118.1837667,146.1539613,2460.012311,3495.291389,29274.83923
1481,486.9422972,908.8565163,415.6394019,165.6114309,118.1837667,146.1539613,2460.012311,3495.291389,29274.83923
1482,486.9422972,908.8565163,415.6394019,165.6114309,118.1837667,146.1539613,2460.012311,3495.291389,29274.83923
1483,486.9422972,908.8565163,415.6394019,165.6114309,118.1837667,146.1539613,2460.012311,3495.291389,29274.83923
1484,486.9422972,908.8565163,415.6394019,165.6114309,118.1837667,146.1539613,2460.012311,3495.291389,29274.83923
1485,486.9422972,908.8565163,415.6394019,165.6114309,118.1837667,146.1539613,2460.012311,3495.291389,29274.83923
1486,486.9422972,908.8565163,415.6394019,165.6114309,118.1837667,146.1539613,2460.012311,3495.291389,29274.83923
1487,486.9422972,908.8565163,415.6394019,165.6114309,118.1837667,146.1539613,2460.012311,3495.291389,29274.83923
1488,486.9422972,908.8565163,415.6394019,165.6114309,118.1837667,146.1539613,2460.012311,3495.291389,29274.83923
1489,486.9422972,908.8565163,415.6394019,165.6114309,118.1837667,146.1539613,2460.012311,3495.291389,29274.83923
1490,486.9422972,908.8565163,415.6394019,165.6114309,118.1837667,146.1539613,2460.012311,3495.291389,29274.83923
1491,374.9747332,778.8232226,1064.250562,144.5759619,192.1703101,174.7312334,2943.621435,3056.565082,33638.81041
